temperature,current_cost,best_cost
99.0,39371,29581
98.01,29625,27140
97.0299,27164,26083
96.059601,26329,25895
95.09900499,26226,25279
94.1480149401,25399,24668
93.206534790699,25007,24573
92.27446944279201,24649,24265
91.35172474836409,24578,24173
90.43820750088045,24295,23912
89.53382542587164,24449,23912
88.63848717161292,24800,23912
87.75210229989679,24537,23912
86.87458127689783,25012,23912
86.00583546412885,24377,23912
85.14577710948755,24954,23912
84.29431933839268,24727,23912
83.45137614500875,24617,23912
82.61686238355867,25278,23912
81.79069375972308,24832,23912
80.97278682212585,25525,23912
80.1630589539046,25698,23912
79.36142836436555,24580,23912
78.56781408072189,25029,23912
77.78213593991467,24754,23878
77.00431458051553,23878,23181
76.23427143471037,24011,23181
75.47192872036327,24344,23181
74.71720943315964,24711,23181
73.97003733882804,24839,23181
73.23033696543976,24577,23181
72.49803359578536,23927,23181
71.7730532598275,23712,23181
71.05532272722922,24056,23181
70.34476949995693,24753,23181
69.64132180495736,24370,23181
68.94490858690779,24094,23181
68.25545950103871,23761,23181
67.57290490602833,23884,23181
66.89717585696805,24390,23181
66.22820409839836,24461,23181
65.56592205741438,23885,23181
64.91026283684023,23820,23181
64.26116020847184,24176,23181
63.618548606387115,23352,23181
62.98236312032324,24149,23181
62.35253948912001,24114,23181
61.72901409422881,23787,23181
61.11172395328652,24360,23181
60.500606713753655,24749,23181
59.89560064661612,24595,23181
59.29664464014996,24054,23181
58.70367819374846,24289,23181
58.116641411810974,23582,23181
57.535474997692866,23654,23091
56.960120247715935,23455,23045
56.390519045238776,23805,23045
55.82661385478639,23529,23019
55.26834771623852,23073,23019
54.71566423907614,23437,23019
54.16850759668538,23946,23019
53.62682252071853,23782,23019
53.09055429551134,23530,23019
52.55964875255623,23694,23019
52.03405226503067,23976,23019
51.51371174238036,23793,23019
50.998574624956554,23745,23019
50.488588878706985,23331,23019
49.98370298991991,23863,23019
49.483865960020715,24098,23019
48.98902730042051,24043,23019
48.4991370274163,23458,23019
48.01414565714214,23213,23003
47.53400420057071,23577,22523
47.05866415856501,22523,22465
46.58807751697936,22991,22310
46.12219674180957,22832,22310
45.66097477439147,23151,22310
45.20436502664755,22663,22310
44.752321376381076,22896,22310
44.30479816261727,23552,22310
43.861750180991095,23152,22310
43.42313267918119,23234,22310
42.98890135238938,23043,22310
42.559012338865486,23114,22310
42.133422215476834,22747,22221
41.712087993322065,22836,22221
41.29496711338884,23017,22221
40.882017442254956,22966,22221
40.473197267832404,22949,22205
40.06846529515408,22728,22205
39.66778064220254,23098,22205
39.27110283578051,23377,22205
38.8783918074227,23019,22205
38.48960788934848,23216,22205
38.104711810454994,23367,22205
37.72366469235045,22922,22205
37.34642804542694,23131,22205
36.97296376497267,23383,22205
36.60323412732294,22509,22205
36.23720178604971,22481,22043
35.874829768189215,22236,21656
35.516081470507324,21726,21620
35.16092065580225,22188,21620
34.80931144924423,21877,21620
34.461218334751784,22617,21620
34.11660615140427,22642,21620
33.775440089890225,22731,21620
33.43768568899132,22574,21620
33.10330883210141,22584,21620
32.7722757437804,22223,21243
32.44455298634259,21349,21243
32.12010745647917,21684,21243
31.798906381914374,22082,21243
31.48091731809523,22670,21243
31.16610814491428,22431,21243
30.854447063465138,21692,21243
30.545902592830487,21633,21243
30.240443566902183,21601,21243
29.93803913123316,21649,21243
29.638658739920828,21857,21243
29.34227215252162,21446,21243
29.048849430996402,21345,21241
28.758360936686437,21688,21000
28.47077732731957,21002,20790
28.186069554046373,20790,20283
27.90420885850591,20660,20283
27.625166769920853,21212,20283
27.348915102221643,21626,20283
27.075425951199424,21329,20283
26.804671691687428,21004,20283
26.536624974770554,21474,20283
26.271258725022847,20812,20283
26.00854613777262,20918,20169
25.748460676394892,20605,20169
25.490976069630943,20964,20169
25.23606630893463,20849,20169
24.983705645845284,20793,20169
24.73386858938683,20490,20169
24.48652990349296,20392,20169
24.24166460445803,20695,19965
23.99924795841345,20048,19965
23.759255478829314,20011,19703
23.52166292404102,19721,19685
23.28644629480061,20048,19685
23.053581831852604,20427,19685
22.82304601353408,20439,19685
22.59481555339874,20462,19685
22.36886739786475,19743,19158
22.145178723886104,19394,19158
21.923726936647242,20054,19158
21.704489667280768,20253,19158
21.48744477060796,19841,19158
21.27257032290188,20043,19158
