attempted,accepted,acceptance_ratio
500,467,0.934
500,459,0.918
500,461,0.922
500,453,0.906
500,453,0.906
500,429,0.858
500,448,0.896
500,437,0.874
500,435,0.87
500,439,0.878
500,433,0.866
500,435,0.87
500,442,0.884
500,454,0.908
500,441,0.882
500,438,0.876
500,435,0.87
500,440,0.88
500,432,0.864
500,426,0.852
500,447,0.894
500,441,0.882
500,438,0.876
500,428,0.856
500,428,0.856
500,426,0.852
500,420,0.84
500,438,0.876
500,415,0.83
500,424,0.848
500,419,0.838
500,435,0.87
500,416,0.832
500,427,0.854
500,417,0.834
500,420,0.84
500,421,0.842
500,415,0.83
500,413,0.826
500,426,0.852
500,418,0.836
500,417,0.834
500,420,0.84
500,402,0.804
500,421,0.842
500,413,0.826
500,400,0.8
500,412,0.824
500,415,0.83
500,420,0.84
500,409,0.818
500,404,0.808
500,412,0.824
500,411,0.822
500,413,0.826
500,405,0.81
500,401,0.802
500,406,0.812
500,385,0.77
500,407,0.814
500,404,0.808
500,407,0.814
500,385,0.77
500,409,0.818
500,396,0.792
500,415,0.83
500,401,0.802
500,393,0.786
500,396,0.792
500,399,0.798
500,385,0.77
500,402,0.804
500,402,0.804
500,397,0.794
500,369,0.738
500,379,0.758
500,380,0.76
500,392,0.784
500,385,0.77
500,368,0.736
500,379,0.758
500,364,0.728
500,377,0.754
500,392,0.784
500,367,0.734
500,353,0.706
500,385,0.77
500,382,0.764
500,366,0.732
500,374,0.748
500,377,0.754
500,351,0.702
500,374,0.748
500,354,0.708
500,379,0.758
500,361,0.722
500,382,0.764
500,358,0.716
500,358,0.716
500,347,0.694
500,350,0.7
500,365,0.73
500,341,0.682
500,358,0.716
500,357,0.714
500,354,0.708
500,354,0.708
500,346,0.692
500,371,0.742
500,352,0.704
500,364,0.728
500,347,0.694
500,327,0.654
500,352,0.704
500,333,0.666
500,335,0.67
500,338,0.676
500,327,0.654
500,315,0.63
500,333,0.666
500,321,0.642
500,344,0.688
500,328,0.656
500,319,0.638
500,326,0.652
500,313,0.626
500,342,0.684
500,314,0.628
500,325,0.65
500,325,0.65
500,323,0.646
500,315,0.63
500,313,0.626
500,306,0.612
500,310,0.62
500,316,0.632
500,309,0.618
500,291,0.582
500,297,0.594
500,293,0.586
500,295,0.59
500,296,0.592
500,303,0.606
500,288,0.576
500,298,0.596
500,293,0.586
500,308,0.616
500,287,0.574
500,293,0.586
500,271,0.542
500,304,0.608
500,279,0.558
500,296,0.592
500,290,0.58
500,262,0.524
500,290,0.58
500,281,0.562
500,259,0.518
500,261,0.522
500,267,0.534
500,242,0.484
500,276,0.552
500,265,0.53
500,251,0.502
500,253,0.506
500,267,0.534
500,245,0.49
500,257,0.514
500,254,0.508
500,276,0.552
500,248,0.496
500,229,0.458
500,241,0.482
500,252,0.504
500,249,0.498
500,241,0.482
500,236,0.472
500,224,0.448
500,219,0.438
500,236,0.472
500,215,0.43
500,235,0.47
500,229,0.458
500,221,0.442
500,211,0.422
500,229,0.458
500,207,0.414
500,232,0.464
500,219,0.438
500,208,0.416
500,198,0.396
