attempted,accepted,acceptance_ratio
500,341,0.682
500,266,0.532
500,227,0.454
500,209,0.418
500,226,0.452
500,194,0.388
500,190,0.38
500,179,0.358
500,163,0.326
500,175,0.35
500,167,0.334
500,177,0.354
500,165,0.33
500,191,0.382
500,166,0.332
500,183,0.366
500,167,0.334
500,177,0.354
500,185,0.37
500,166,0.332
500,154,0.308
500,169,0.338
500,162,0.324
500,147,0.294
500,156,0.312
500,144,0.288
500,152,0.304
500,149,0.298
500,170,0.34
500,164,0.328
500,134,0.268
500,126,0.252
500,147,0.294
500,149,0.298
500,124,0.248
500,120,0.24
500,130,0.26
500,132,0.264
500,136,0.272
500,145,0.29
500,115,0.23
500,121,0.242
500,113,0.226
500,127,0.254
500,99,0.198
500,127,0.254
500,126,0.252
500,111,0.222
500,121,0.242
500,130,0.26
500,123,0.246
500,107,0.214
500,117,0.234
500,108,0.216
500,115,0.23
500,106,0.212
500,91,0.182
500,121,0.242
500,95,0.19
500,106,0.212
500,101,0.202
500,104,0.208
500,100,0.2
500,108,0.216
500,89,0.178
500,101,0.202
500,90,0.18
500,98,0.196
500,76,0.152
500,96,0.192
500,93,0.186
500,81,0.162
500,76,0.152
500,64,0.128
500,85,0.17
500,66,0.132
500,73,0.146
500,67,0.134
500,93,0.186
500,70,0.14
500,81,0.162
500,68,0.136
500,78,0.156
500,73,0.146
500,68,0.136
500,60,0.12
500,76,0.152
500,68,0.136
500,82,0.164
500,57,0.114
500,66,0.132
500,65,0.13
500,63,0.126
500,69,0.138
500,58,0.116
500,69,0.138
500,59,0.118
500,66,0.132
500,53,0.106
500,56,0.112
500,69,0.138
500,63,0.126
500,56,0.112
500,39,0.078
500,42,0.084
500,45,0.09
500,59,0.118
500,52,0.104
500,61,0.122
500,50,0.1
500,44,0.088
500,34,0.068
500,57,0.114
500,55,0.11
500,53,0.106
500,37,0.074
500,41,0.082
500,43,0.086
500,43,0.086
500,42,0.084
500,50,0.1
500,31,0.062
500,47,0.094
500,46,0.092
500,42,0.084
500,32,0.064
500,39,0.078
500,38,0.076
500,38,0.076
500,34,0.068
500,39,0.078
500,30,0.06
500,36,0.072
500,36,0.072
500,38,0.076
500,33,0.066
500,32,0.064
500,30,0.06
500,35,0.07
500,35,0.07
500,30,0.06
500,44,0.088
500,36,0.072
500,37,0.074
500,32,0.064
500,33,0.066
500,32,0.064
